ACTIVATOR_RAIL, IRON_ORE, 1.0, REDSTONE_ORE, 0.16666666666666666, OAK_LOG, 0.0625
LIGHT_BLUE_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, BLUE_ORCHID, 0.125
LIGHT_BLUE_SHULKER_BOX, OAK_LOG, 2.0, BLUE_ORCHID, 1.0, SHULKER_SHELL, 2.0
LIGHT_GRAY_BANNER, OAK_LOG, 0.125, OXEYE_DAISY, 6.0, STRING, 24.0
LIGHT_GRAY_BED, OAK_LOG, 0.75, OXEYE_DAISY, 1.0, STRING, 12.0
LIGHT_GRAY_CANDLE, OXEYE_DAISY, 1.0, STRING, 1.0, HONEYCOMB, 1.0
LIGHT_GRAY_CONCRETE, SAND, 0.5, GRAVEL, 0.5, OXEYE_DAISY, 0.125
LIGHT_GRAY_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, OXEYE_DAISY, 0.125
LIGHT_GRAY_SHULKER_BOX, OAK_LOG, 2.0, OXEYE_DAISY, 1.0, SHULKER_SHELL, 2.0
LIME_CARPET, CACTUS, 0.3333333333333333, STRING, 2.6666666666666665, BONE, 0.1111111111111111
LIME_GLAZED_TERRACOTTA, CACTUS, 0.0625, CLAY_BALL, 4.0, BONE, 0.020833333333333332
LIME_STAINED_GLASS, SAND, 1.0, CACTUS, 0.0625, BONE, 0.020833333333333332
LIME_STAINED_GLASS_PANE, SAND, 0.375, CACTUS, 0.0234375, BONE, 0.0078125
LIME_TERRACOTTA, CACTUS, 0.0625, CLAY_BALL, 4.0, BONE, 0.020833333333333332
LIME_WOOL, CACTUS, 0.5, STRING, 4.0, BONE, 0.16666666666666666
LODESTONE, COBBLESTONE, 8.0, GOLD_ORE, 4.0, ANCIENT_DEBRIS, 4.0
MAGENTA_BANNER, OAK_LOG, 0.125, LILAC, 3.0, STRING, 24.0
MAGENTA_BED, OAK_LOG, 0.75, LILAC, 0.5, STRING, 12.0
MAGENTA_CANDLE, LILAC, 0.5, STRING, 1.0, HONEYCOMB, 1.0
MAGENTA_CONCRETE, SAND, 0.5, GRAVEL, 0.5, LILAC, 0.0625
MAGENTA_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, LILAC, 0.0625
MAGENTA_SHULKER_BOX, OAK_LOG, 2.0, LILAC, 0.5, SHULKER_SHELL, 2.0
MAP, IRON_ORE, 4.0, REDSTONE_ORE, 1.0, SUGAR_CANE, 8.0
MUSHROOM_STEW, OAK_LOG, 0.1875, BROWN_MUSHROOM, 1.0, RED_MUSHROOM, 1.0
NETHERITE_BOOTS, GOLD_ORE, 4.0, DIAMOND_ORE, 4.0, ANCIENT_DEBRIS, 4.0
NETHERITE_CHESTPLATE, GOLD_ORE, 4.0, DIAMOND_ORE, 8.0, ANCIENT_DEBRIS, 4.0
NETHERITE_HELMET, GOLD_ORE, 4.0, DIAMOND_ORE, 5.0, ANCIENT_DEBRIS, 4.0
NETHERITE_LEGGINGS, GOLD_ORE, 4.0, DIAMOND_ORE, 7.0, ANCIENT_DEBRIS, 4.0
OBSERVER, COBBLESTONE, 6.0, REDSTONE_ORE, 2.0, NETHER_QUARTZ_ORE, 1.0
ORANGE_BANNER, OAK_LOG, 0.125, ORANGE_TULIP, 6.0, STRING, 24.0
ORANGE_BED, OAK_LOG, 0.75, ORANGE_TULIP, 1.0, STRING, 12.0
ORANGE_CANDLE, ORANGE_TULIP, 1.0, STRING, 1.0, HONEYCOMB, 1.0
ORANGE_CONCRETE, SAND, 0.5, GRAVEL, 0.5, ORANGE_TULIP, 0.125
ORANGE_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, ORANGE_TULIP, 0.125
ORANGE_SHULKER_BOX, OAK_LOG, 2.0, ORANGE_TULIP, 1.0, SHULKER_SHELL, 2.0
PINK_BANNER, OAK_LOG, 0.125, PEONY, 3.0, STRING, 24.0
PINK_BED, OAK_LOG, 0.75, PEONY, 0.5, STRING, 12.0
PINK_CANDLE, PEONY, 0.5, STRING, 1.0, HONEYCOMB, 1.0
PINK_CONCRETE, SAND, 0.5, GRAVEL, 0.5, PEONY, 0.0625
PINK_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, PEONY, 0.0625
PINK_SHULKER_BOX, OAK_LOG, 2.0, PEONY, 0.5, SHULKER_SHELL, 2.0
POWERED_RAIL, GOLD_ORE, 1.0, REDSTONE_ORE, 0.16666666666666666, OAK_LOG, 0.020833333333333332
PUMPKIN_PIE, SUGAR_CANE, 1.0, PUMPKIN, 1.0, EGG, 1.0
PURPLE_CARPET, CORNFLOWER, 0.3333333333333333, ROSE_BUSH, 0.16666666666666666, STRING, 2.6666666666666665
PURPLE_GLAZED_TERRACOTTA, CORNFLOWER, 0.0625, ROSE_BUSH, 0.03125, CLAY_BALL, 4.0
PURPLE_STAINED_GLASS, SAND, 1.0, CORNFLOWER, 0.0625, ROSE_BUSH, 0.03125
PURPLE_STAINED_GLASS_PANE, SAND, 0.375, CORNFLOWER, 0.0234375, ROSE_BUSH, 0.01171875
PURPLE_TERRACOTTA, CORNFLOWER, 0.0625, ROSE_BUSH, 0.03125, CLAY_BALL, 4.0
PURPLE_WOOL, CORNFLOWER, 0.5, ROSE_BUSH, 0.25, STRING, 4.0
RECOVERY_COMPASS, IRON_ORE, 4.0, REDSTONE_ORE, 1.0, ECHO_SHARD, 8.0
RED_BANNER, OAK_LOG, 0.125, ROSE_BUSH, 3.0, STRING, 24.0
RED_BED, OAK_LOG, 0.75, ROSE_BUSH, 0.5, STRING, 12.0
RED_CANDLE, ROSE_BUSH, 0.5, STRING, 1.0, HONEYCOMB, 1.0
RED_CONCRETE, SAND, 0.5, GRAVEL, 0.5, ROSE_BUSH, 0.0625
RED_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, ROSE_BUSH, 0.0625
RED_SHULKER_BOX, OAK_LOG, 2.0, ROSE_BUSH, 0.5, SHULKER_SHELL, 2.0
REPEATER, COBBLESTONE, 3.0, REDSTONE_ORE, 3.0, OAK_LOG, 0.25
SOUL_TORCH, COAL_ORE, 0.25, OAK_LOG, 0.03125, SOUL_SAND, 0.25
TNT_MINECART, SAND, 4.0, IRON_ORE, 5.0, GUNPOWDER, 5.0
WARPED_FUNGUS_ON_A_STICK, OAK_LOG, 0.375, WARPED_FUNGUS, 1.0, STRING, 2.0
WHITE_CANDLE, STRING, 1.0, BONE, 0.3333333333333333, HONEYCOMB, 1.0
WHITE_CONCRETE, SAND, 0.5, GRAVEL, 0.5, BONE, 0.041666666666666664
WHITE_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, BONE, 0.041666666666666664
WHITE_SHULKER_BOX, OAK_LOG, 2.0, BONE, 0.3333333333333333, SHULKER_SHELL, 2.0
YELLOW_BANNER, OAK_LOG, 0.125, SUNFLOWER, 3.0, STRING, 24.0
YELLOW_BED, OAK_LOG, 0.75, SUNFLOWER, 0.5, STRING, 12.0
YELLOW_CANDLE, SUNFLOWER, 0.5, STRING, 1.0, HONEYCOMB, 1.0
YELLOW_CONCRETE, SAND, 0.5, GRAVEL, 0.5, SUNFLOWER, 0.0625
YELLOW_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, SUNFLOWER, 0.0625
YELLOW_SHULKER_BOX, OAK_LOG, 2.0, SUNFLOWER, 0.5, SHULKER_SHELL, 2.0
