ACACIA_CHEST_BOAT, OAK_LOG, 2.0, ACACIA_LOG, 1.25
GOLDEN_SHOVEL, GOLD_ORE, 1.0, OAK_LOG, 0.25
GOLDEN_SWORD, GOLD_ORE, 2.0, OAK_LOG, 0.125
GRANITE, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 2.0
GRANITE_SLAB, COBBLESTONE, 0.5, NETHER_QUARTZ_ORE, 1.0
GRANITE_STAIRS, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 2.0
GRANITE_WALL, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 2.0
GRAY_DYE, INK_SAC, 0.5, BONE, 0.16666666666666666
GREEN_CARPET, CACTUS, 0.6666666666666666, STRING, 2.6666666666666665
GREEN_GLAZED_TERRACOTTA, CACTUS, 0.125, CLAY_BALL, 4.0
GREEN_STAINED_GLASS, SAND, 1.0, CACTUS, 0.125
GREEN_STAINED_GLASS_PANE, SAND, 0.375, CACTUS, 0.046875
GREEN_TERRACOTTA, CACTUS, 0.125, CLAY_BALL, 4.0
GREEN_WOOL, CACTUS, 1.0, STRING, 4.0
GRINDSTONE, COBBLESTONE, 0.5, OAK_LOG, 0.75
HOPPER, IRON_ORE, 5.0, OAK_LOG, 2.0
HOPPER_MINECART, IRON_ORE, 10.0, OAK_LOG, 2.0
IRON_AXE, IRON_ORE, 3.0, OAK_LOG, 0.25
IRON_HOE, IRON_ORE, 2.0, OAK_LOG, 0.25
IRON_PICKAXE, IRON_ORE, 3.0, OAK_LOG, 0.25
IRON_SHOVEL, IRON_ORE, 1.0, OAK_LOG, 0.25
IRON_SWORD, IRON_ORE, 2.0, OAK_LOG, 0.125
ITEM_FRAME, OAK_LOG, 1.0, RABBIT_HIDE, 4.0
JUKEBOX, DIAMOND_ORE, 1.0, OAK_LOG, 2.0
JUNGLE_CHEST_BOAT, OAK_LOG, 2.0, JUNGLE_LOG, 1.25
JUNGLE_FENCE, OAK_LOG, 0.08333333333333333, JUNGLE_LOG, 0.3333333333333333
JUNGLE_FENCE_GATE, OAK_LOG, 0.5, JUNGLE_LOG, 0.5
JUNGLE_SIGN, OAK_LOG, 0.041666666666666664, JUNGLE_LOG, 0.5
LEAD, STRING, 2.0, SLIME_BALL, 0.5
LEVER, COBBLESTONE, 1.0, OAK_LOG, 0.125
LIGHT_BLUE_CARPET, STRING, 2.6666666666666665, BLUE_ORCHID, 0.6666666666666666
LIGHT_BLUE_GLAZED_TERRACOTTA, CLAY_BALL, 4.0, BLUE_ORCHID, 0.125
LIGHT_BLUE_STAINED_GLASS, SAND, 1.0, BLUE_ORCHID, 0.125
LIGHT_BLUE_STAINED_GLASS_PANE, SAND, 0.375, BLUE_ORCHID, 0.046875
LIGHT_BLUE_TERRACOTTA, CLAY_BALL, 4.0, BLUE_ORCHID, 0.125
LIGHT_BLUE_WOOL, STRING, 4.0, BLUE_ORCHID, 1.0
LIGHT_GRAY_CARPET, OXEYE_DAISY, 0.6666666666666666, STRING, 2.6666666666666665
LIGHT_GRAY_GLAZED_TERRACOTTA, OXEYE_DAISY, 0.125, CLAY_BALL, 4.0
LIGHT_GRAY_STAINED_GLASS, SAND, 1.0, OXEYE_DAISY, 0.125
LIGHT_GRAY_STAINED_GLASS_PANE, SAND, 0.375, OXEYE_DAISY, 0.046875
LIGHT_GRAY_TERRACOTTA, OXEYE_DAISY, 0.125, CLAY_BALL, 4.0
LIGHT_GRAY_WOOL, OXEYE_DAISY, 1.0, STRING, 4.0
LIME_DYE, CACTUS, 0.5, BONE, 0.16666666666666666
LOOM, OAK_LOG, 0.5, STRING, 2.0
MAGENTA_CARPET, LILAC, 0.3333333333333333, STRING, 2.6666666666666665
MAGENTA_GLAZED_TERRACOTTA, LILAC, 0.0625, CLAY_BALL, 4.0
MAGENTA_STAINED_GLASS, SAND, 1.0, LILAC, 0.0625
MAGENTA_STAINED_GLASS_PANE, SAND, 0.375, LILAC, 0.0234375
MAGENTA_TERRACOTTA, LILAC, 0.0625, CLAY_BALL, 4.0
MAGENTA_WOOL, LILAC, 0.5, STRING, 4.0
MAGMA_BLOCK, SLIME_BALL, 4.0, BLAZE_ROD, 2.0
MAGMA_CREAM, SLIME_BALL, 1.0, BLAZE_ROD, 0.5
MANGROVE_CHEST_BOAT, OAK_LOG, 2.0, MANGROVE_LOG, 1.25
MANGROVE_FENCE, OAK_LOG, 0.08333333333333333, MANGROVE_LOG, 0.3333333333333333
MANGROVE_FENCE_GATE, OAK_LOG, 0.5, MANGROVE_LOG, 0.5
MANGROVE_SIGN, OAK_LOG, 0.041666666666666664, MANGROVE_LOG, 0.5
MOJANG_BANNER_PATTERN, SUGAR_CANE, 1.0, ENCHANTED_GOLDEN_APPLE, 1.0
MOSSY_COBBLESTONE, COBBLESTONE, 1.0, VINE, 1.0
MOSSY_COBBLESTONE_SLAB, COBBLESTONE, 0.5, VINE, 0.5
MOSSY_COBBLESTONE_STAIRS, COBBLESTONE, 1.0, VINE, 1.0
MOSSY_COBBLESTONE_WALL, COBBLESTONE, 1.0, VINE, 1.0
MOSSY_STONE_BRICK_SLAB, COBBLESTONE, 0.5, VINE, 0.5
MOSSY_STONE_BRICK_STAIRS, COBBLESTONE, 1.0, VINE, 1.0
MOSSY_STONE_BRICK_WALL, COBBLESTONE, 1.0, VINE, 1.0
MOSSY_STONE_BRICKS, COBBLESTONE, 1.0, VINE, 1.0
MUD_BRICK_SLAB, DIRT, 0.5, WHEAT, 0.5
MUD_BRICK_STAIRS, DIRT, 1.0, WHEAT, 1.0
MUD_BRICK_WALL, DIRT, 1.0, WHEAT, 1.0
MUD_BRICKS, DIRT, 1.0, WHEAT, 1.0
MUDDY_MANGROVE_ROOTS, DIRT, 1.0, MANGROVE_ROOTS, 1.0
NETHERITE_BLOCK, GOLD_ORE, 36.0, ANCIENT_DEBRIS, 36.0
NETHERITE_INGOT, GOLD_ORE, 4.0, ANCIENT_DEBRIS, 4.0
NOTE_BLOCK, REDSTONE_ORE, 1.0, OAK_LOG, 2.0
ORANGE_CARPET, ORANGE_TULIP, 0.6666666666666666, STRING, 2.6666666666666665
ORANGE_GLAZED_TERRACOTTA, ORANGE_TULIP, 0.125, CLAY_BALL, 4.0
ORANGE_STAINED_GLASS, SAND, 1.0, ORANGE_TULIP, 0.125
ORANGE_STAINED_GLASS_PANE, SAND, 0.375, ORANGE_TULIP, 0.046875
ORANGE_TERRACOTTA, ORANGE_TULIP, 0.125, CLAY_BALL, 4.0
ORANGE_WOOL, ORANGE_TULIP, 1.0, STRING, 4.0
PACKED_MUD, DIRT, 1.0, WHEAT, 1.0
PAINTING, OAK_LOG, 1.0, STRING, 4.0
PINK_CARPET, PEONY, 0.3333333333333333, STRING, 2.6666666666666665
PINK_GLAZED_TERRACOTTA, PEONY, 0.0625, CLAY_BALL, 4.0
PINK_STAINED_GLASS, SAND, 1.0, PEONY, 0.0625
PINK_STAINED_GLASS_PANE, SAND, 0.375, PEONY, 0.0234375
PINK_TERRACOTTA, PEONY, 0.0625, CLAY_BALL, 4.0
PINK_WOOL, PEONY, 0.5, STRING, 4.0
POLISHED_ANDESITE, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 0.5
POLISHED_ANDESITE_SLAB, COBBLESTONE, 0.5, NETHER_QUARTZ_ORE, 0.25
POLISHED_ANDESITE_STAIRS, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 0.5
POLISHED_DIORITE, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 1.0
POLISHED_DIORITE_SLAB, COBBLESTONE, 0.5, NETHER_QUARTZ_ORE, 0.5
POLISHED_DIORITE_STAIRS, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 1.0
POLISHED_GRANITE, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 2.0
POLISHED_GRANITE_SLAB, COBBLESTONE, 0.5, NETHER_QUARTZ_ORE, 1.0
POLISHED_GRANITE_STAIRS, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 2.0
PURPLE_DYE, CORNFLOWER, 0.5, ROSE_BUSH, 0.25
RAIL, IRON_ORE, 0.375, OAK_LOG, 0.0078125
RED_CARPET, ROSE_BUSH, 0.3333333333333333, STRING, 2.6666666666666665
RED_GLAZED_TERRACOTTA, ROSE_BUSH, 0.0625, CLAY_BALL, 4.0
RED_NETHER_BRICK_SLAB, NETHERRACK, 1.0, NETHER_WART, 1.0
RED_NETHER_BRICK_STAIRS, NETHERRACK, 2.0, NETHER_WART, 2.0
RED_NETHER_BRICK_WALL, NETHERRACK, 2.0, NETHER_WART, 2.0
RED_NETHER_BRICKS, NETHERRACK, 2.0, NETHER_WART, 2.0
RED_STAINED_GLASS, SAND, 1.0, ROSE_BUSH, 0.0625
RED_STAINED_GLASS_PANE, SAND, 0.375, ROSE_BUSH, 0.0234375
RED_TERRACOTTA, ROSE_BUSH, 0.0625, CLAY_BALL, 4.0
RED_WOOL, ROSE_BUSH, 0.5, STRING, 4.0
REDSTONE_LAMP, REDSTONE_ORE, 4.0, GLOWSTONE_DUST, 4.0
REDSTONE_TORCH, REDSTONE_ORE, 1.0, OAK_LOG, 0.125
RESPAWN_ANCHOR, GLOWSTONE_DUST, 12.0, CRYING_OBSIDIAN, 6.0
SCAFFOLDING, BAMBOO, 1.0, STRING, 0.16666666666666666
SEA_LANTERN, PRISMARINE_SHARD, 4.0, PRISMARINE_CRYSTALS, 5.0
SHIELD, IRON_ORE, 1.0, OAK_LOG, 1.5
SHULKER_BOX, OAK_LOG, 2.0, SHULKER_SHELL, 2.0
SKULL_BANNER_PATTERN, SUGAR_CANE, 1.0, WITHER_SKELETON_SKULL, 1.0
SMITHING_TABLE, IRON_ORE, 2.0, OAK_LOG, 1.0
SMOKER, COBBLESTONE, 8.0, OAK_LOG, 4.0
SOUL_CAMPFIRE, OAK_LOG, 3.375, SOUL_SAND, 1.0
SPRUCE_CHEST_BOAT, OAK_LOG, 2.0, SPRUCE_LOG, 1.25
SPRUCE_FENCE, OAK_LOG, 0.08333333333333333, SPRUCE_LOG, 0.3333333333333333
SPRUCE_FENCE_GATE, OAK_LOG, 0.5, SPRUCE_LOG, 0.5
SPRUCE_SIGN, OAK_LOG, 0.041666666666666664, SPRUCE_LOG, 0.5
SPYGLASS, COPPER_ORE, 2.0, AMETHYST_SHARD, 1.0
STONE_AXE, COBBLESTONE, 3.0, OAK_LOG, 0.25
STONE_HOE, COBBLESTONE, 2.0, OAK_LOG, 0.25
STONE_PICKAXE, COBBLESTONE, 3.0, OAK_LOG, 0.25
STONE_SHOVEL, COBBLESTONE, 1.0, OAK_LOG, 0.25
STONE_SWORD, COBBLESTONE, 2.0, OAK_LOG, 0.125
STONECUTTER, COBBLESTONE, 3.0, IRON_ORE, 1.0
TARGET, REDSTONE_ORE, 4.0, WHEAT, 9.0
TINTED_GLASS, SAND, 0.5, AMETHYST_SHARD, 2.0
TNT, SAND, 4.0, GUNPOWDER, 5.0
TORCH, COAL_ORE, 0.25, OAK_LOG, 0.03125
TRAPPED_CHEST, IRON_ORE, 0.5, OAK_LOG, 2.1875
TRIPWIRE_HOOK, IRON_ORE, 0.5, OAK_LOG, 0.1875
WARPED_FENCE, OAK_LOG, 0.08333333333333333, WARPED_STEM, 0.3333333333333333
WARPED_FENCE_GATE, OAK_LOG, 0.5, WARPED_STEM, 0.5
WARPED_SIGN, OAK_LOG, 0.041666666666666664, WARPED_STEM, 0.5
WAXED_COPPER_BLOCK, COPPER_ORE, 9.0, HONEYCOMB, 1.0
WAXED_CUT_COPPER, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WAXED_CUT_COPPER_SLAB, COPPER_ORE, 1.125, HONEYCOMB, 0.125
WAXED_CUT_COPPER_STAIRS, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WAXED_EXPOSED_COPPER, COPPER_ORE, 9.0, HONEYCOMB, 1.0
WAXED_EXPOSED_CUT_COPPER, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WAXED_EXPOSED_CUT_COPPER_SLAB, COPPER_ORE, 1.125, HONEYCOMB, 0.125
WAXED_EXPOSED_CUT_COPPER_STAIRS, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WAXED_OXIDIZED_COPPER, COPPER_ORE, 9.0, HONEYCOMB, 1.0
WAXED_OXIDIZED_CUT_COPPER, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WAXED_OXIDIZED_CUT_COPPER_SLAB, COPPER_ORE, 1.125, HONEYCOMB, 0.125
WAXED_OXIDIZED_CUT_COPPER_STAIRS, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WAXED_WEATHERED_COPPER, COPPER_ORE, 9.0, HONEYCOMB, 1.0
WAXED_WEATHERED_CUT_COPPER, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WAXED_WEATHERED_CUT_COPPER_SLAB, COPPER_ORE, 1.125, HONEYCOMB, 0.125
WAXED_WEATHERED_CUT_COPPER_STAIRS, COPPER_ORE, 2.25, HONEYCOMB, 0.25
WHITE_BANNER, OAK_LOG, 0.125, STRING, 24.0
WHITE_BED, OAK_LOG, 0.75, STRING, 12.0
WHITE_GLAZED_TERRACOTTA, CLAY_BALL, 4.0, BONE, 0.041666666666666664
WHITE_STAINED_GLASS, SAND, 1.0, BONE, 0.041666666666666664
WHITE_STAINED_GLASS_PANE, SAND, 0.375, BONE, 0.015625
WHITE_TERRACOTTA, CLAY_BALL, 4.0, BONE, 0.041666666666666664
YELLOW_CARPET, SUNFLOWER, 0.3333333333333333, STRING, 2.6666666666666665
YELLOW_GLAZED_TERRACOTTA, SUNFLOWER, 0.0625, CLAY_BALL, 4.0
YELLOW_STAINED_GLASS, SAND, 1.0, SUNFLOWER, 0.0625
YELLOW_STAINED_GLASS_PANE, SAND, 0.375, SUNFLOWER, 0.0234375
YELLOW_TERRACOTTA, SUNFLOWER, 0.0625, CLAY_BALL, 4.0
YELLOW_WOOL, SUNFLOWER, 0.5, STRING, 4.0
