COCOA_BEANS, COCOA_BEANS, 1.0
COD, COD_BUCKET, 1.0
COD_BUCKET, COD_BUCKET, 1.0
COD_SPAWN_EGG, COD_SPAWN_EGG, 1.0
COMMAND_BLOCK, COMMAND_BLOCK, 1.0
COMMAND_BLOCK_MINECART, COMMAND_BLOCK_MINECART, 1.0
COMPOSTER, OAK_LOG, 0.875
COOKED_BEEF, BEEF, 1.0
COOKED_CHICKEN, CHICKEN, 1.0
COOKED_COD, COD_BUCKET, 1.0
COOKED_MUTTON, MUTTON, 1.0
COOKED_PORKCHOP, PORKCHOP, 1.0
COOKED_RABBIT, RABBIT, 1.0
COOKED_SALMON, SALMON_BUCKET, 1.0
COPPER_BLOCK, COPPER_ORE, 9.0
COPPER_INGOT, COPPER_ORE, 1.0
COPPER_ORE, COPPER_ORE, 1.0
CORNFLOWER, CORNFLOWER, 1.0
COW_SPAWN_EGG, COW_SPAWN_EGG, 1.0
CRACKED_DEEPSLATE_BRICKS, COBBLED_DEEPSLATE, 1.0
CRACKED_DEEPSLATE_TILES, COBBLED_DEEPSLATE, 1.0
CRACKED_NETHER_BRICKS, NETHERRACK, 4.0
CRACKED_POLISHED_BLACKSTONE_BRICKS, BLACKSTONE, 1.0
CRACKED_STONE_BRICKS, COBBLESTONE, 1.0
CRAFTING_TABLE, OAK_LOG, 1.0
CREEPER_HEAD, CREEPER_HEAD, 1.0
CREEPER_SPAWN_EGG, CREEPER_SPAWN_EGG, 1.0
CREEPER_WALL_HEAD, CREEPER_WALL_HEAD, 1.0
CRIMSON_BUTTON, CRIMSON_STEM, 0.25
CRIMSON_DOOR, CRIMSON_STEM, 0.5
CRIMSON_FUNGUS, CRIMSON_FUNGUS, 1.0
CRIMSON_HYPHAE, CRIMSON_STEM, 1.3333333333333333
CRIMSON_NYLIUM, CRIMSON_NYLIUM, 1.0
CRIMSON_PLANKS, CRIMSON_STEM, 0.25
CRIMSON_PRESSURE_PLATE, CRIMSON_STEM, 0.5
CRIMSON_ROOTS, CRIMSON_ROOTS, 1.0
CRIMSON_SLAB, CRIMSON_STEM, 0.125
CRIMSON_STAIRS, CRIMSON_STEM, 0.375
CRIMSON_STEM, CRIMSON_STEM, 1.0
CRIMSON_TRAPDOOR, CRIMSON_STEM, 0.75
CRIMSON_WALL_SIGN, CRIMSON_WALL_SIGN, 1.0
CRYING_OBSIDIAN, CRYING_OBSIDIAN, 1.0
CUT_COPPER, COPPER_ORE, 2.25
CUT_COPPER_SLAB, COPPER_ORE, 1.125
CUT_COPPER_STAIRS, COPPER_ORE, 2.25
CUT_RED_SANDSTONE, RED_SAND, 4.0
CUT_RED_SANDSTONE_SLAB, RED_SAND, 2.0
CUT_SANDSTONE, SAND, 4.0
CUT_SANDSTONE_SLAB, SAND, 2.0
CYAN_CANDLE_CAKE, CYAN_CANDLE_CAKE, 1.0
CYAN_WALL_BANNER, CYAN_WALL_BANNER, 1.0
DAMAGED_ANVIL, DAMAGED_ANVIL, 1.0
DANDELION, DANDELION, 1.0
DARK_OAK_BOAT, DARK_OAK_LOG, 1.25
DARK_OAK_BUTTON, DARK_OAK_LOG, 0.25
DARK_OAK_DOOR, DARK_OAK_LOG, 0.5
DARK_OAK_LEAVES, DARK_OAK_LEAVES, 1.0
DARK_OAK_LOG, DARK_OAK_LOG, 1.0
DARK_OAK_PLANKS, DARK_OAK_LOG, 0.25
DARK_OAK_PRESSURE_PLATE, DARK_OAK_LOG, 0.5
DARK_OAK_SAPLING, DARK_OAK_SAPLING, 1.0
DARK_OAK_SLAB, DARK_OAK_LOG, 0.125
DARK_OAK_STAIRS, DARK_OAK_LOG, 0.375
DARK_OAK_TRAPDOOR, DARK_OAK_LOG, 0.75
DARK_OAK_WALL_SIGN, DARK_OAK_WALL_SIGN, 1.0
DARK_OAK_WOOD, DARK_OAK_LOG, 1.3333333333333333
DEAD_BRAIN_CORAL, BRAIN_CORAL, 1.0
DEAD_BRAIN_CORAL_BLOCK, BRAIN_CORAL_BLOCK, 1.0
DEAD_BRAIN_CORAL_FAN, BRAIN_CORAL_FAN, 1.0
DEAD_BRAIN_CORAL_WALL_FAN, DEAD_BRAIN_CORAL_WALL_FAN, 1.0
DEAD_BUBBLE_CORAL, BUBBLE_CORAL, 1.0
DEAD_BUBBLE_CORAL_BLOCK, BUBBLE_CORAL_BLOCK, 1.0
DEAD_BUBBLE_CORAL_FAN, BUBBLE_CORAL_FAN, 1.0
DEAD_BUBBLE_CORAL_WALL_FAN, DEAD_BUBBLE_CORAL_WALL_FAN, 1.0
DEAD_BUSH, DEAD_BUSH, 1.0
DEAD_FIRE_CORAL, FIRE_CORAL, 1.0
DEAD_FIRE_CORAL_BLOCK, FIRE_CORAL_BLOCK, 1.0
DEAD_FIRE_CORAL_FAN, FIRE_CORAL_FAN, 1.0
DEAD_FIRE_CORAL_WALL_FAN, DEAD_FIRE_CORAL_WALL_FAN, 1.0
DEAD_HORN_CORAL, HORN_CORAL, 1.0
DEAD_HORN_CORAL_BLOCK, HORN_CORAL_BLOCK, 1.0
DEAD_HORN_CORAL_FAN, HORN_CORAL_FAN, 1.0
DEAD_HORN_CORAL_WALL_FAN, DEAD_HORN_CORAL_WALL_FAN, 1.0
DEAD_TUBE_CORAL, TUBE_CORAL, 1.0
DEAD_TUBE_CORAL_BLOCK, TUBE_CORAL_BLOCK, 1.0
DEAD_TUBE_CORAL_FAN, TUBE_CORAL_FAN, 1.0
DEAD_TUBE_CORAL_WALL_FAN, DEAD_TUBE_CORAL_WALL_FAN, 1.0
DEBUG_STICK, DEBUG_STICK, 1.0
DEEPSLATE, COBBLED_DEEPSLATE, 1.0
DEEPSLATE_BRICK_SLAB, COBBLED_DEEPSLATE, 0.5
DEEPSLATE_BRICK_STAIRS, COBBLED_DEEPSLATE, 1.0
DEEPSLATE_BRICK_WALL, COBBLED_DEEPSLATE, 1.0
DEEPSLATE_BRICKS, COBBLED_DEEPSLATE, 1.0
DEEPSLATE_COAL_ORE, COAL_ORE, 1.0
DEEPSLATE_COPPER_ORE, COPPER_ORE, 1.0
DEEPSLATE_DIAMOND_ORE, DIAMOND_ORE, 1.0
DEEPSLATE_EMERALD_ORE, EMERALD_ORE, 1.0
DEEPSLATE_GOLD_ORE, GOLD_ORE, 1.0
DEEPSLATE_IRON_ORE, IRON_ORE, 1.0
DEEPSLATE_LAPIS_ORE, LAPIS_ORE, 1.0
DEEPSLATE_REDSTONE_ORE, REDSTONE_ORE, 1.0
DEEPSLATE_TILE_SLAB, COBBLED_DEEPSLATE, 0.5
DEEPSLATE_TILE_STAIRS, COBBLED_DEEPSLATE, 1.0
DEEPSLATE_TILE_WALL, COBBLED_DEEPSLATE, 1.0
DEEPSLATE_TILES, COBBLED_DEEPSLATE, 1.0
DIAMOND, DIAMOND_ORE, 1.0
DIAMOND_BLOCK, DIAMOND_ORE, 9.0
DIAMOND_BOOTS, DIAMOND_ORE, 4.0
DIAMOND_CHESTPLATE, DIAMOND_ORE, 8.0
DIAMOND_HELMET, DIAMOND_ORE, 5.0
DIAMOND_HORSE_ARMOR, DIAMOND_HORSE_ARMOR, 1.0
DIAMOND_LEGGINGS, DIAMOND_ORE, 7.0
DIAMOND_ORE, DIAMOND_ORE, 1.0
DIRT, DIRT, 1.0
DIRT_PATH, DIRT_PATH, 1.0
DISC_FRAGMENT_5, DISC_FRAGMENT_5, 1.0
DOLPHIN_SPAWN_EGG, DOLPHIN_SPAWN_EGG, 1.0
DONKEY_SPAWN_EGG, DONKEY_SPAWN_EGG, 1.0
DRAGON_BREATH, DRAGON_BREATH, 1.0
DRAGON_EGG, DRAGON_EGG, 1.0
DRAGON_HEAD, DRAGON_HEAD, 1.0
DRAGON_WALL_HEAD, DRAGON_WALL_HEAD, 1.0
DRIED_KELP, KELP, 1.0
DRIED_KELP_BLOCK, KELP, 9.0
DRIPSTONE_BLOCK, POINTED_DRIPSTONE, 4.0
DROWNED_SPAWN_EGG, DROWNED_SPAWN_EGG, 1.0
ECHO_SHARD, ECHO_SHARD, 1.0
EGG, EGG, 1.0
ELDER_GUARDIAN_SPAWN_EGG, ELDER_GUARDIAN_SPAWN_EGG, 1.0
ELYTRA, ELYTRA, 1.0
EMERALD, EMERALD_ORE, 1.0
EMERALD_BLOCK, EMERALD_ORE, 9.0
EMERALD_ORE, EMERALD_ORE, 1.0
ENCHANTED_BOOK, ENCHANTED_BOOK, 1.0
ENCHANTED_GOLDEN_APPLE, ENCHANTED_GOLDEN_APPLE, 1.0
END_GATEWAY, END_GATEWAY, 1.0
END_PORTAL, END_PORTAL, 1.0
END_PORTAL_FRAME, END_PORTAL_FRAME, 1.0
END_STONE, END_STONE, 1.0
END_STONE_BRICK_SLAB, END_STONE, 0.5
END_STONE_BRICK_STAIRS, END_STONE, 1.0
END_STONE_BRICK_WALL, END_STONE, 1.0
END_STONE_BRICKS, END_STONE, 1.0
ENDER_PEARL, ENDER_PEARL, 1.0
ENDERMAN_SPAWN_EGG, ENDERMAN_SPAWN_EGG, 1.0
ENDERMITE_SPAWN_EGG, ENDERMITE_SPAWN_EGG, 1.0
EVOKER_SPAWN_EGG, EVOKER_SPAWN_EGG, 1.0
EXPERIENCE_BOTTLE, EXPERIENCE_BOTTLE, 1.0
EXPOSED_COPPER, COPPER_ORE, 9.0
EXPOSED_CUT_COPPER, COPPER_ORE, 2.25
EXPOSED_CUT_COPPER_SLAB, COPPER_ORE, 1.125
EXPOSED_CUT_COPPER_STAIRS, COPPER_ORE, 2.25
FARMLAND, FARMLAND, 1.0
FEATHER, FEATHER, 1.0
FERN, FERN, 1.0
FIRE, FIRE, 1.0
FIRE_CORAL, FIRE_CORAL, 1.0
FIRE_CORAL_BLOCK, FIRE_CORAL_BLOCK, 1.0
FIRE_CORAL_FAN, FIRE_CORAL_FAN, 1.0
FIRE_CORAL_WALL_FAN, FIRE_CORAL_WALL_FAN, 1.0
FIREWORK_STAR, FIREWORK_STAR, 1.0
FLINT, FLINT, 1.0
FLOWER_POT, CLAY_BALL, 3.0
FLOWERING_AZALEA, FLOWERING_AZALEA, 1.0
FLOWERING_AZALEA_LEAVES, FLOWERING_AZALEA_LEAVES, 1.0
FOX_SPAWN_EGG, FOX_SPAWN_EGG, 1.0
FROG_SPAWN_EGG, FROG_SPAWN_EGG, 1.0
FROGSPAWN, FROGSPAWN, 1.0
FROSTED_ICE, FROSTED_ICE, 1.0
FURNACE, COBBLESTONE, 8.0
GHAST_SPAWN_EGG, GHAST_SPAWN_EGG, 1.0
GHAST_TEAR, GHAST_TEAR, 1.0
GILDED_BLACKSTONE, GILDED_BLACKSTONE, 1.0
GLASS, SAND, 1.0
GLASS_BOTTLE, SAND, 1.0
GLASS_PANE, SAND, 0.375
GLOBE_BANNER_PATTERN, GLOBE_BANNER_PATTERN, 1.0
GLOW_BERRIES, GLOW_BERRIES, 1.0
GLOW_INK_SAC, GLOW_INK_SAC, 1.0
GLOW_LICHEN, GLOW_LICHEN, 1.0
GLOW_SQUID_SPAWN_EGG, GLOW_SQUID_SPAWN_EGG, 1.0
GLOWSTONE, GLOWSTONE_DUST, 4.0
GLOWSTONE_DUST, GLOWSTONE_DUST, 1.0
GOAT_HORN, GOAT_HORN, 1.0
GOAT_SPAWN_EGG, GOAT_SPAWN_EGG, 1.0
GOLD_BLOCK, GOLD_ORE, 9.0
GOLD_INGOT, GOLD_ORE, 1.0
GOLD_NUGGET, GOLD_ORE, 0.1111111111111111
GOLD_ORE, GOLD_ORE, 1.0
GOLDEN_BOOTS, GOLD_ORE, 4.0
GOLDEN_CHESTPLATE, GOLD_ORE, 8.0
GOLDEN_HELMET, GOLD_ORE, 5.0
GOLDEN_HORSE_ARMOR, GOLDEN_HORSE_ARMOR, 1.0
GOLDEN_LEGGINGS, GOLD_ORE, 7.0
GRASS, GRASS, 1.0
GRASS_BLOCK, GRASS_BLOCK, 1.0
GRAVEL, GRAVEL, 1.0
GRAY_CANDLE_CAKE, GRAY_CANDLE_CAKE, 1.0
GRAY_WALL_BANNER, GRAY_WALL_BANNER, 1.0
GREEN_CANDLE_CAKE, GREEN_CANDLE_CAKE, 1.0
GREEN_DYE, CACTUS, 1.0
GREEN_WALL_BANNER, GREEN_WALL_BANNER, 1.0
GUARDIAN_SPAWN_EGG, GUARDIAN_SPAWN_EGG, 1.0
GUNPOWDER, GUNPOWDER, 1.0
HANGING_ROOTS, HANGING_ROOTS, 1.0
HAY_BLOCK, WHEAT, 9.0
HEART_OF_THE_SEA, HEART_OF_THE_SEA, 1.0
HEAVY_WEIGHTED_PRESSURE_PLATE, IRON_ORE, 2.0
HOGLIN_SPAWN_EGG, HOGLIN_SPAWN_EGG, 1.0
HONEY_BLOCK, HONEY_BOTTLE, 4.0
HONEY_BOTTLE, HONEY_BOTTLE, 1.0
HONEYCOMB, HONEYCOMB, 1.0
HONEYCOMB_BLOCK, HONEYCOMB, 4.0
HORN_CORAL, HORN_CORAL, 1.0
HORN_CORAL_BLOCK, HORN_CORAL_BLOCK, 1.0
HORN_CORAL_FAN, HORN_CORAL_FAN, 1.0
HORN_CORAL_WALL_FAN, HORN_CORAL_WALL_FAN, 1.0
HORSE_SPAWN_EGG, HORSE_SPAWN_EGG, 1.0
HUSK_SPAWN_EGG, HUSK_SPAWN_EGG, 1.0
ICE, ICE, 1.0
INFESTED_CHISELED_STONE_BRICKS, INFESTED_CHISELED_STONE_BRICKS, 1.0
INFESTED_COBBLESTONE, INFESTED_COBBLESTONE, 1.0
INFESTED_CRACKED_STONE_BRICKS, INFESTED_CRACKED_STONE_BRICKS, 1.0
INFESTED_DEEPSLATE, INFESTED_DEEPSLATE, 1.0
INFESTED_MOSSY_STONE_BRICKS, INFESTED_MOSSY_STONE_BRICKS, 1.0
INFESTED_STONE, INFESTED_STONE, 1.0
INFESTED_STONE_BRICKS, INFESTED_STONE_BRICKS, 1.0
INK_SAC, INK_SAC, 1.0
IRON_BARS, IRON_ORE, 0.375
IRON_BLOCK, IRON_ORE, 9.0
IRON_BOOTS, IRON_ORE, 4.0
IRON_CHESTPLATE, IRON_ORE, 8.0
IRON_DOOR, IRON_ORE, 2.0
IRON_HELMET, IRON_ORE, 5.0
IRON_HORSE_ARMOR, IRON_HORSE_ARMOR, 1.0
IRON_INGOT, IRON_ORE, 1.0
IRON_LEGGINGS, IRON_ORE, 7.0
IRON_NUGGET, IRON_ORE, 0.1111111111111111
IRON_ORE, IRON_ORE, 1.0
IRON_TRAPDOOR, IRON_ORE, 4.0
JIGSAW, JIGSAW, 1.0
JUNGLE_BOAT, JUNGLE_LOG, 1.25
JUNGLE_BUTTON, JUNGLE_LOG, 0.25
JUNGLE_DOOR, JUNGLE_LOG, 0.5
JUNGLE_LEAVES, JUNGLE_LEAVES, 1.0
JUNGLE_LOG, JUNGLE_LOG, 1.0
JUNGLE_PLANKS, JUNGLE_LOG, 0.25
JUNGLE_PRESSURE_PLATE, JUNGLE_LOG, 0.5
JUNGLE_SAPLING, JUNGLE_SAPLING, 1.0
JUNGLE_SLAB, JUNGLE_LOG, 0.125
JUNGLE_STAIRS, JUNGLE_LOG, 0.375
JUNGLE_TRAPDOOR, JUNGLE_LOG, 0.75
JUNGLE_WALL_SIGN, JUNGLE_WALL_SIGN, 1.0
JUNGLE_WOOD, JUNGLE_LOG, 1.3333333333333333
KELP, KELP, 1.0
KELP_PLANT, KELP_PLANT, 1.0
KNOWLEDGE_BOOK, KNOWLEDGE_BOOK, 1.0
LADDER, OAK_LOG, 0.2916666666666667
LAPIS_BLOCK, LAPIS_ORE, 9.0
LAPIS_LAZULI, LAPIS_ORE, 1.0
LAPIS_ORE, LAPIS_ORE, 1.0
LARGE_AMETHYST_BUD, LARGE_AMETHYST_BUD, 1.0
LARGE_FERN, LARGE_FERN, 1.0
LAVA, LAVA, 1.0
LAVA_BUCKET, LAVA_BUCKET, 1.0
LAVA_CAULDRON, LAVA_CAULDRON, 1.0
LEATHER, RABBIT_HIDE, 4.0
LEATHER_BOOTS, RABBIT_HIDE, 16.0
LEATHER_CHESTPLATE, RABBIT_HIDE, 32.0
LEATHER_HELMET, RABBIT_HIDE, 20.0
LEATHER_HORSE_ARMOR, RABBIT_HIDE, 28.0
LEATHER_LEGGINGS, RABBIT_HIDE, 28.0
LIGHT, LIGHT, 1.0
LIGHT_BLUE_CANDLE_CAKE, LIGHT_BLUE_CANDLE_CAKE, 1.0
LIGHT_BLUE_DYE, BLUE_ORCHID, 1.0
LIGHT_BLUE_WALL_BANNER, LIGHT_BLUE_WALL_BANNER, 1.0
LIGHT_GRAY_CANDLE_CAKE, LIGHT_GRAY_CANDLE_CAKE, 1.0
LIGHT_GRAY_DYE, OXEYE_DAISY, 1.0
LIGHT_GRAY_WALL_BANNER, LIGHT_GRAY_WALL_BANNER, 1.0
LIGHT_WEIGHTED_PRESSURE_PLATE, GOLD_ORE, 2.0
LIGHTNING_ROD, COPPER_ORE, 3.0
LILAC, LILAC, 1.0
LILY_OF_THE_VALLEY, LILY_OF_THE_VALLEY, 1.0
LILY_PAD, LILY_PAD, 1.0
LIME_CANDLE_CAKE, LIME_CANDLE_CAKE, 1.0
LIME_WALL_BANNER, LIME_WALL_BANNER, 1.0
LINGERING_POTION, LINGERING_POTION, 1.0
LLAMA_SPAWN_EGG, LLAMA_SPAWN_EGG, 1.0
MAGENTA_CANDLE_CAKE, MAGENTA_CANDLE_CAKE, 1.0
MAGENTA_DYE, LILAC, 0.5
MAGENTA_WALL_BANNER, MAGENTA_WALL_BANNER, 1.0
MAGMA_CUBE_SPAWN_EGG, MAGMA_CUBE_SPAWN_EGG, 1.0
MANGROVE_BOAT, MANGROVE_LOG, 1.25
MANGROVE_BUTTON, MANGROVE_LOG, 0.25
MANGROVE_DOOR, MANGROVE_LOG, 0.5
MANGROVE_LEAVES, MANGROVE_LEAVES, 1.0
MANGROVE_LOG, MANGROVE_LOG, 1.0
MANGROVE_PLANKS, MANGROVE_LOG, 0.25
MANGROVE_PRESSURE_PLATE, MANGROVE_LOG, 0.5
MANGROVE_PROPAGULE, MANGROVE_PROPAGULE, 1.0
MANGROVE_ROOTS, MANGROVE_ROOTS, 1.0
MANGROVE_SLAB, MANGROVE_LOG, 0.125
MANGROVE_STAIRS, MANGROVE_LOG, 0.375
MANGROVE_TRAPDOOR, MANGROVE_LOG, 0.75
MANGROVE_WALL_SIGN, MANGROVE_WALL_SIGN, 1.0
MANGROVE_WOOD, MANGROVE_LOG, 1.3333333333333333
MEDIUM_AMETHYST_BUD, MEDIUM_AMETHYST_BUD, 1.0
MELON, MELON_SLICE, 9.0
MELON_SEEDS, MELON_SLICE, 1.0
MELON_SLICE, MELON_SLICE, 1.0
MELON_STEM, MELON_STEM, 1.0
MILK_BUCKET, MILK_BUCKET, 1.0
MINECART, IRON_ORE, 5.0
MOOSHROOM_SPAWN_EGG, MOOSHROOM_SPAWN_EGG, 1.0
MOSS_BLOCK, MOSS_BLOCK, 1.0
MOSS_CARPET, MOSS_BLOCK, 0.6666666666666666
MOVING_PISTON, MOVING_PISTON, 1.0
MUD, DIRT, 1.0
MULE_SPAWN_EGG, MULE_SPAWN_EGG, 1.0
MUSHROOM_STEM, MUSHROOM_STEM, 1.0
MUSIC_DISC_11, MUSIC_DISC_11, 1.0
MUSIC_DISC_13, MUSIC_DISC_13, 1.0
MUSIC_DISC_5, DISC_FRAGMENT_5, 9.0
MUSIC_DISC_BLOCKS, MUSIC_DISC_BLOCKS, 1.0
MUSIC_DISC_CAT, MUSIC_DISC_CAT, 1.0
MUSIC_DISC_CHIRP, MUSIC_DISC_CHIRP, 1.0
